processed,true_label,predicted_label,true_sentiment,pred_sentiment,correct
congress led upa surgical strike dont air strike dont asat missile dont modi sarkar surgical strike air strike asat missile modi hai mumkin hai,0,0,Neutral,Neutral,True
one modi nation proud sir,1,1,Positive,Positive,True
spoken reasonably matter instead insisting absolutely nothing wrong announcing launch,-1,-1,Negative,Negative,True
welcome modi need another seat reach mark,1,1,Positive,Positive,True
modi rally india guju bhakts attend full force fact indian bhakts say hell modi licking nri boot guy indian politics,1,1,Positive,Positive,True
tsunami wave wife got middle night day back able sleep asked happened asked modi loses degree involvement people seen karmyogi work,-1,-1,Negative,Negative,True
stand narender modi,0,0,Neutral,Neutral,True
love modi jay hind jay varat,1,1,Positive,Positive,True
reason vote modi zero business turnover upto lakh,0,0,Neutral,Neutral,True
gadkari give little bit gnan bloody modi shah criminal leader exist look criminal joined criminal jagan kcr vijayasai,-1,-1,Negative,Negative,True
mean time modi need concentrate taking care health becoming physically strong playing role effective opposition leader expose misgovernance corruption damage govt,1,1,Positive,Positive,True
although support modi better targeting opponent wivesmothers,1,1,Positive,Positive,True
modi mention strict law govt economic offender reaping result property worth crore belonging vijay mallya seized even though total liability stand crore saysvia namo app,1,1,Positive,Positive,True
sir scam modi govt news pls sir plz link,0,0,Neutral,Neutral,True
unemployment rate india per cent highest year modi answer channel gut ask present government happen solution done problem,0,0,Neutral,Neutral,True
guy heart warming gesture sponsoring boy education without expectation hand informed modi bakht modi give anything free due caste,1,1,Positive,Positive,True
hve seen rich fool bjp richness coexist crony prosperity shakawalas brainy enough safeguard website modi regime went renaming upa progms reinaugurating drmms govt initiative photoshopping morphing criminal thing sanghi forte,-1,1,Negative,Positive,False
modi violated model code conduct aap tell poll body,0,0,Neutral,Neutral,True
election commission something thisy modi requested,0,0,Neutral,Neutral,True
giving absurd justification discredit nsso job survey misleading youth forged report epfo data attacking opposition party men like reduced spineless bootlicking institution modi,1,0,Positive,Neutral,False
amazing thread various modi government decision affected environment large scale,1,1,Positive,Positive,True
party policy bother bjp never like party even modi amitshah face well aware party principle mind business,1,1,Positive,Positive,True
modis adress nation today let see,0,0,Neutral,Neutral,True
one buying piece trash rewrite modi win,1,1,Positive,Positive,True
bhaijub modi larey thei doa seatonse opted varanasi majority dominated seattab talking point nahin tha,0,0,Neutral,Neutral,True
modi modi bcs convinced great indian would destroy political correctness bring economic development victory broken enlightened angel voted congress called demonic fanatic idiot voted,-1,-1,Negative,Negative,True
respected modi sir year old boy arjun big fan greatful could ever meet respect kunal,1,1,Positive,Positive,True
fear modi congress aap party dilemmathey fail reach decision gathbandhan position much bad arvind kejriwal worked served public worry public give vote,-1,-1,Negative,Negative,True
livemint modi address nation shortly important message via,1,1,Positive,Positive,True
language used army officer fit join modi shah bjp,1,1,Positive,Positive,True
opposition support murli manohar joshi guy uma bharti sporting diabolical grin babri masjid demolished babri demolition predecessor today lynching two half decade asking people support modi,-1,-1,Negative,Negative,True
people india wastage money modi propaganda,-1,-1,Negative,Negative,True
modi space war world call star war modi bcoz may force,0,0,Neutral,Neutral,True
modi save nicely said,1,1,Positive,Positive,True
great admiting deveopment amthi past year feel pity even development people support congress time come people changing modi,1,1,Positive,Positive,True
become dumb evaluate proposal twitter certify instantly waste knowledge acquired thus far sold popularity modi hatred,-1,-1,Negative,Negative,True
achievement little use failed targetting terrorist even guided spice bomb lost plane got pilot captured isro real jewel efficient air force turned duffer modi,-1,-1,Negative,Negative,True
haha let see reaction scumrades move resembles modis swachh bharat campaign called improving toilet across china especially rural area,1,1,Positive,Positive,True
mm much mature certainly time better modi people call coward policy terrorism kashmir saw peace far less death soldier know war solution,1,1,Positive,Positive,True
full dose dont worry modi win tell personal rahul gandhi,1,1,Positive,Positive,True
good conpare post election modi pappu,1,1,Positive,Positive,True
congratulation scientist honorable prime minister shri narendra modi sir great achievement developed anti satellite missile system issro reallly make country proud world,1,1,Positive,Positive,True
scam scam modi elected came power sabka saath sabka vikas communalism talk pakistan pakis main issue pakistani election pakis main issue indian election joke india,1,1,Positive,Positive,True
liberal happy decision ragathey loyal communist congressthey time support congress option bank hatewar agst modi,1,1,Positive,Positive,True
modi dismissed lightly deep thinker believe knowledge english accent indicator intelligence intellectualism fail notice,-1,-1,Negative,Negative,True
modi electrified entire part india left unelectrified decade congress rule modi,0,0,Neutral,Neutral,True
time narendra modi contesting lok sabha election first time rahul gandhi sitting last year,1,1,Positive,Positive,True
lok sabha poll tracker live balakot air strike antinational statement congress hailed pakistan say modi via,1,1,Positive,Positive,True
shri narendra modis address bharatvarsh conclave via,0,0,Neutral,Neutral,True
eye modi ji hard earned money collected contribution indian people succeed,-1,-1,Negative,Negative,True
prime minister narendra modi announced today country shot satellite test confirmed india would join china russia ability destroy target space,1,-1,Positive,Negative,False
person like must difficult come conclusion modi still popular,1,-1,Positive,Negative,False
foreign independent medium praising india modi particular indian english medium like ndtv hindu must see two medium house misguiding people half baked report document,-1,1,Negative,Positive,False
enemy seasonal first abv jaylalitha sonia jaitley rao modi used without making minister,1,1,Positive,Positive,True
annually monthly daily criticize loan modi government enabled small businessman hat even meena boy could earn little practical pappu,1,-1,Positive,Negative,False
arre sir get work another year modi going nowherelooks like tution class running usa keep coming back pocket money,0,1,Neutral,Positive,False
gazab sir yes unite time let make modi india,0,0,Neutral,Neutral,True
economy endgovt india failed disburse salaryin sectorswhat called modi hai mumkin haiambani adanis looting indiaandhabhaktas clapping hand modi modigadhagadha,-1,-1,Negative,Negative,True
ancient history like uncured cancer congress seat present parliament easily back thats hindu trying best modi election landside victory modi everywhere india,1,1,Positive,Positive,True
else expect also said modi country,0,0,Neutral,Neutral,True
congress poll strategy meet yesterday look forward campaign karnataka vision highlight failure modi govt toothlessness bjpkarnataka despite majority mp momentum building alliance win,0,1,Neutral,Positive,False
fii know modi win indian dont know let see right may,1,1,Positive,Positive,True
narendra modi photo nirav modi,0,0,Neutral,Neutral,True
news channel many state shadow banning modi speech,1,1,Positive,Positive,True
mean modi educated,-1,-1,Negative,Negative,True
pak still counting body herethey asking proofmodi yes pak gone mar count body crow died tree damaged know fragile give proof doesnt exist shout much cant fool indian,0,1,Neutral,Positive,False
bhakt india survive without modi voter remember modis wife yashodaben fine without year,1,1,Positive,Positive,True
organise something similar kolkata youth connecting modi like never bengal,0,0,Neutral,Neutral,True
long modi live astrology say,1,1,Positive,Positive,True
cherry top today acted towards idea ive month nervous doin facing fear seeing breakthrough action,1,1,Positive,Positive,True
aap option theyre forming alliance congress delhi atleast modi somethings tenure rafael in chakra kalashnikov manufacture amethi bullet proof jacket jawan foreign policy excellent let know whats good others,1,1,Positive,Positive,True
last election know outcome one sign modi come back,1,0,Positive,Neutral,False
happy read police arrested culprit antiminority modi must learn lesson actionwhose,1,1,Positive,Positive,True
shameless system goin country modi govt sharm humko aati nahi shocking wahi hua humesha hota hai,-1,-1,Negative,Negative,True
rahul gandhi give indian population without calculation wrong prime minister modi giving genuine news country,-1,-1,Negative,Negative,True
congress shouting since last year mallya running country one behind giving loan ran country knowing modi government shall spend life jail like sahara airline chief,-1,-1,Negative,Negative,True
medium guy modi hater giving bhav,0,0,Neutral,Neutral,True
thank much honble true patriot honest sri narendra damodar da modi sir namo namo,1,1,Positive,Positive,True
didnt say anywherejust pointing blind hate nehru actually creator unlike modi destroys institution,-1,-1,Negative,Negative,True
modi bjp slated end best two digit tally parliament election amount money spending story creation balakot avail,1,1,Positive,Positive,True
journey common man,-1,-1,Negative,Negative,True
need modi lead bjp government vote new india namo,1,1,Positive,Positive,True
modi mention strict law govt economic offender reaping resultsproperties worth rscrore belonging vijaymallya seized even though total liability stand rscrore say,1,1,Positive,Positive,True
next year sure great leadership modi get right treatment abolishment article favouring india anti indian either leave india come track else ready bear consequence,1,1,Positive,Positive,True
limitless drama opposition target mission shakti address ndtv news,0,0,Neutral,Neutral,True
inr official busy boot licking modi branding,1,1,Positive,Positive,True
ref editorial said modi changed profession changed world main stream journalism changed chaiwala chowkidaar came poor background still became symbolism inspirational,1,1,Positive,Positive,True
typical hack job huffington post produce,-1,-1,Negative,Negative,True
every panelist sanghi including saraswat gave statement today support modi dunce hiding,0,0,Neutral,Neutral,True
ceo across world think narendra modi,0,0,Neutral,Neutral,True
mean election time propping far right like using like,1,1,Positive,Positive,True
hawe mai baatein karne accha thoda gyan lelofacts data dekh bjp atalji jaise bahut acche bhi diye bjp modi shah destroying nation,-1,-1,Negative,Negative,True
daily rundown net scare bjp salary hike via,0,0,Neutral,Neutral,True
modi suitboot someone must write,0,0,Neutral,Neutral,True
concerned family issue modi thing india fine without pappu best entertainer,1,1,Positive,Positive,True
twin brother pappu read tweet especially last pointexpensive seedsfertilizer secomd thing real india fake india every citizen country whether support modi govt indian real indian,-1,1,Negative,Positive,False
narendra modi govt richar became richar poor became poorest unemployment high last yearsall type industry collapsed gujarat small medium type business industry close guj govt debt reach near abot lakh,1,-1,Positive,Negative,False
india seen grave unemployment situation since instead acknowledging absolute mess created modi govt tried bury nsso report detail crisis enough chowkidaari gimmick india youth need job,1,1,Positive,Positive,True
realy funny today many opposition leader half dead announcement speculating modi something big say say blaim disaster achivmnt,1,1,Positive,Positive,True
fearless modi may god let win,1,1,Positive,Positive,True
modi done stunning development programme new initiative across country modi hai tabhi mumkin hai choukidar pure hai rahul gandhi chor hai robert vadra chor hai priyanka vadra chor hai,1,1,Positive,Positive,True
kcr join issue modi surgical strike claim upa carried attack economic time,1,1,Positive,Positive,True
reason modi government scheme failed,-1,-1,Negative,Negative,True
take money save jet airway vijay mallya tell bank slam modi govt,0,0,Neutral,Neutral,True
antimodi procongress cant see anything right nothing else expected,1,-1,Positive,Negative,False
well never ever anyone last year able guess modi mind always surprise,1,0,Positive,Neutral,False
nationalist speak truth get death threat terrorist congi netas get accolade themyour statement quoted medium defaming india hero whole pakistan praying defeat modi,1,1,Positive,Positive,True
nothing else use modi name get work still people unemployment,0,0,Neutral,Neutral,True
last interview modi received mixed response political spectrum congress president rahul gandhi alleging staged interview,0,0,Neutral,Neutral,True
pak medium busy showing modi busy discussion india election pak army busy recruiting tree crow,1,1,Positive,Positive,True
modi antiindia letting election happen,0,0,Neutral,Neutral,True
black money promised modi also considered suggest consider long standing promise way jaitley including calculation,-1,-1,Negative,Negative,True
great support modi proud feeling every indian modi jai hind pappu khan payega modi fir,1,1,Positive,Positive,True
must hit mla instructs follower attack supporter narendra modi via,0,0,Neutral,Neutral,True
save modi,0,0,Neutral,Neutral,True
hype modi creating political mileage unwarranted,0,0,Neutral,Neutral,True
land air space courage surgical strike modi time india,0,0,Neutral,Neutral,True
wish modi hater get wife like sonia gandhi son like raga one want donno,1,1,Positive,Positive,True
fiscal deficit lakh crore fullyear target january modi govt budgeted cut fiscal deficit per cent gdp lakh crore,0,0,Neutral,Neutral,True
tomorrow morning modis first biggest interview republic dont miss,1,1,Positive,Positive,True
modi even know,0,0,Neutral,Neutral,True
person family gave independence modi gave gave poverty poorness year old love rahul gandhi family mark word,1,1,Positive,Positive,True
learned woman bhabha missile scientist antj satellite project sanctioned modi required fund allowed without fund scientist helpless total energy focused loot sanction project,1,0,Positive,Neutral,False
thats right even tc pay,1,1,Positive,Positive,True
even indian soldier started challenge modi,0,0,Neutral,Neutral,True
previous visitshonble modi gifted odisha series government india project worth crore,1,1,Positive,Positive,True
satyabrata serious political intervention save nirav modi bringing back nirav pls clarify clarified conclusion correct many officer work antiindia force let truth come,1,-1,Positive,Negative,False
hey modi alone taken decision demoniterization might economist guiding people govt whatever saying give proof dont say casually,-1,0,Negative,Neutral,False
terming dictator baghel said modi made false promise,-1,-1,Negative,Negative,True
never said targeting kashmir spreading terror nonetheless govt nothing stop infact understand modi proud part fyi never heard rss pak source always indian foreign source,1,1,Positive,Positive,True
modi sahab nervous nervous nervous ended showcasing capability wah modiji wah,0,0,Neutral,Neutral,True
apne congress group forward karke aur share karke like subscribe karke bata taki modi bhi sun sake,0,0,Neutral,Neutral,True
india shot satellite modi say shifting balance power asia via nytimes,-1,-1,Negative,Negative,True
modi know validity cash note carrying yesterday really counted type note announcement came last day month parithabangal,1,1,Positive,Positive,True
deve gowda leave karnataka modi becomes politician sometimes loose hatred amnesia mode later,-1,-1,Negative,Negative,True
wow dont even know said iti explaining blind follower shouting modi lol think bhakts dont grasp concept criterion choose he goon god save country,1,1,Positive,Positive,True
congress vision illiterate tea seller like feku modi become prime minister,0,0,Neutral,Neutral,True
look guy regularly rts people like dhruv rathee jignesh mevani congratulating modi nation solving npa problem insolvency code hope mitro engage people true liberal open others viewpoint yes didnt label bhakt,1,1,Positive,Positive,True
arnab request care rappo panelist say modi one responsible great achievement better blast question dont ask question bastardsman mohan singh rahul gandhi sonia gandhi,1,1,Positive,Positive,True
lok sabha election live narendra modi running away real issue say anand sharma,1,1,Positive,Positive,True
many first well people think vote man unleashed modi india pray people,1,1,Positive,Positive,True
broall bestbut mind extra run every overthrowsmodi take advantage,0,0,Neutral,Neutral,True
irrelevant joker like cant get even become local corporator earn living abusing modi daily loos loose livelihood also sir shall bet modi loses quit twitter win promise keep dirty mouth shut forever hai dum,-1,-1,Negative,Negative,True
modi turn songwriter web series based life,0,0,Neutral,Neutral,True
time someone praise narendra modi congressis start barking nehru nehru nehru,0,0,Neutral,Neutral,True
combined saraab sharaab saraab urdu word meaning mirage carry modi,0,0,Neutral,Neutral,True
madamyeh toh kuch bhi nahi modi abhi abhi saans haiits clearly political plz complaint,-1,1,Negative,Positive,False
unfortunate modi led bjp discrediting great city puri illegitimate political ambition,1,1,Positive,Positive,True
modi born make,0,0,Neutral,Neutral,True
governor many government officer became spokesperson bjp campaigning modi instead work nation,1,1,Positive,Positive,True
remind people modi taking issue poll promisespeople insist issue onlychange narrative people issue,0,0,Neutral,Neutral,True
bjp mathura seems people india didnt forget modis lie,0,0,Neutral,Neutral,True
modi give interview ndtv journalist instead right wing news channel,1,1,Positive,Positive,True
address joint rally former prime minister deve gowda bangalore international exhibition centre,0,0,Neutral,Neutral,True
modi respect lot sir please include chartered accountant well list undoubtedly incomplete,0,0,Neutral,Neutral,True
may modi,0,0,Neutral,Neutral,True
okay dont see modis name vote vote someone else,1,0,Positive,Neutral,False
modi taking credit missile launching chokidar singing song deaf dumb blind modi,-1,-1,Negative,Negative,True
nris support namo top reason support modi robust growth,1,1,Positive,Positive,True
first time free india modi gone way hide statistic prepared official flatteringgodi medium questioning govt blasting opposition even official statistic tweaked twisted hidden,1,1,Positive,Positive,True
narendra modi far great prime minister india today become greatest prime minister india concurred space,1,1,Positive,Positive,True
prime minister wednesday launched campaign western uttar pradesh saying government shown courage conduct surgical strike sphere land sky space,0,0,Neutral,Neutral,True
congress hot licking people dont understand even started congress time would finished quickly modi congress would dragged work next year looting money,1,1,Positive,Positive,True
want remove word socialism constitution party vote modis bjp govt efficient socialist machine superior congree still socialist thats,1,1,Positive,Positive,True
ppl curse modi asking congress done year rule wonder population still poor,-1,-1,Negative,Negative,True
thing modis campaign speech talk talk abou via,-1,0,Negative,Neutral,False
prime minister narendra modi launch bjps campaign western uttar pradeshs meerut saying government shown courage conduct surgical strike sphere land sky space,0,0,Neutral,Neutral,True
possible far modi otherwise everything impossible dangerous risking,-1,-1,Negative,Negative,True
kerala leaving one bastion running contest safe seat modi vadodara seat already safe seat modi even need campaign fought challenge whereas scared losing amethi,1,1,Positive,Positive,True
claim modi say indian strike pakistani scared fact situation kashmir worse today air strike conclusion modi liar weak trust,-1,-1,Negative,Negative,True
come song kaya hua tera wada back ground pic modi giving bhashan lakh account job year etc etc,0,0,Neutral,Neutral,True
aap seat without previous work record vote begging alliance kejriwal claim outstanding work last year modi disaster last year explain,1,1,Positive,Positive,True
rahul gandhi rally congress organiser request shout rahulgandhi crowd shout zindabad zindabad crowd shout modimodimodi acute embarrassment rahul joker joker rahuls standing today,1,1,Positive,Positive,True
far senior citizen know sri narendra modi india corrupted person honest land,1,1,Positive,Positive,True
lac interest,0,0,Neutral,Neutral,True
assure vote poonam tai along assure atleast vote side poonam tai see modi prime minister,0,0,Neutral,Neutral,True
turn modi,0,0,Neutral,Neutral,True
great achievement consider company like space boeing offer technology offtheshelf authority authorises modis cleverest election stunt pulled realising aec drdo isro creation nehru era,1,1,Positive,Positive,True
modi taking credit scientist,0,0,Neutral,Neutral,True
real self modis candidate,1,1,Positive,Positive,True
space achievement move towards grave achievement winning election,1,1,Positive,Positive,True
nepal polity also corrupt hobnobbing corrupt chinese know cant without india culturally one modi refused buy electricity produced chinese aidnepal realised cant without,-1,-1,Negative,Negative,True
year since poverty rate india reduced half report status modi govt poverty rate going govt due demonetisation bad policy first understand dont moron always,-1,-1,Negative,Negative,True
wherever go pple question brand sadakchhapbharatteretukdepolitics liberal cabal heroa challenger modi scared fight election,0,0,Neutral,Neutral,True
nation dont believe chor khandan family trust one man modi sure pilot project rajasthan punjab till date congress ruling,1,1,Positive,Positive,True
congress leader mock narendra modi get trolled instead,0,0,Neutral,Neutral,True
limitless drama opposition target mission shakti address,0,0,Neutral,Neutral,True
gujarat water supply sewage board scam come light expense worth listed per accounting standard prescribed institute chartered accountant india scam modi,1,1,Positive,Positive,True
sexy terrorist modi chowkidar thief chowkidars crush terrorist thief chowkidars vote rahul,1,1,Positive,Positive,True
shame journalist decide tweet without verifying sensitive issue antimodi news like oxygen people journalist supposed stop spreading fake newsand there abhisar sharma idea call journalist,-1,-1,Negative,Negative,True
congrats anna youngest minister modi government,0,0,Neutral,Neutral,True
coming power still citizen received even account request get answer modi promised people india,0,0,Neutral,Neutral,True
tear congress promise number claim modi govt given lakh crore dbt year putting schemesmanrega ayushman housing electricity ujjwala together govt spending lakh crore beneficiary,0,0,Neutral,Neutral,True
modi took broom cleaning watched mcd bjp responsibility handle garbage keep city clean want kejriwal authority appointing personal delhi work,1,1,Positive,Positive,True
sir whatever take come back power last year see ray hope fir bar modi sarkaar via namo app,0,0,Neutral,Neutral,True
modi planned whopping fifteen lac every citizen,0,0,Neutral,Neutral,True
subramanian swamy saying bjp win seat sensible thing modi done past year give man ministry,1,1,Positive,Positive,True
even discussing politics everything bound fail ask modi give,-1,-1,Negative,Negative,True
deserve yesterday dont find single oppn leader found happy questioning time national achievement antimodi attitude become antinational modi responsible,1,1,Positive,Positive,True
ame tejaswi surya nephew bjp mla ravi subramanya according modi india modi anti india thats got opportunity contest high profile bangalore south constituency happen bjp,1,1,Positive,Positive,True
anything dole modi goal simply put,0,0,Neutral,Neutral,True
modi take credit else take credit say illicit child word bastard,-1,0,Negative,Neutral,False
trying project farooq,0,0,Neutral,Neutral,True
suddenly everyone bearish post modi speech sell speech market,0,0,Neutral,Neutral,True
clearly mean regretting illetrate schmuck person ruled india last five year,1,1,Positive,Positive,True
wife share article husband writes make sound opinion average person street anyway anti modi use discretion share info normally ignore huahahahaa,1,1,Positive,Positive,True
modi tha best,1,1,Positive,Positive,True
mallya nirav modi gift poor governance rbi governor poor banking system watch wht want prove,-1,-1,Negative,Negative,True
work like tractor office less work noise may work like modi less work noise,1,1,Positive,Positive,True
modi hope nation,0,0,Neutral,Neutral,True
priyanka lose varanasi modi done little work although low quality road built yogi sinking even first rain still people vote bjp,1,1,Positive,Positive,True
polarized election mam think said election gujarat electionin reality forever polarized modi,1,1,Positive,Positive,True
sir full faith know modi vikass shit,1,1,Positive,Positive,True
deceiving ppl showing devout hindu never temple earlier modi made called secularist visit temple day day change want modi phad rakhi called secularist,1,1,Positive,Positive,True
look statement modi compars prestigious party sharab nothing sirf baukhlahat hai har darr modi nothing except comedian rss,0,-1,Neutral,Negative,False
wrong take credit modi,-1,-1,Negative,Negative,True
modi interview intention peace friendship hand terrorist say modi pakistan,0,0,Neutral,Neutral,True
guttermohan even gut test asat weapon blabbed modi actually made exist proved actually existed,0,0,Neutral,Neutral,True
iam mixing anything indian greedy vote coz someone gona give money vote coz see leadership quality person entire family gona vote modi,0,1,Neutral,Positive,False
ashirvads varun sanjay gandhi bjp popular youth leader tour india see modi get seat much sultanpur contesting,1,1,Positive,Positive,True
jai modi hai toh vikas hai clean sweep time forever,1,1,Positive,Positive,True
one love modi dislike ignore awesome personality,1,1,Positive,Positive,True
youth respected sri narendra modi jipura bahumat aayega,0,0,Neutral,Neutral,True
though never person always nation still vote asked name modi name candidate party lost value modi bjp party renamed modi,0,0,Neutral,Neutral,True
india market election tourism forget taj mahal modi rally creaworldnews,0,0,Neutral,Neutral,True
please ask channel air modi activity let see trp reach,0,0,Neutral,Neutral,True
full form modi,1,1,Positive,Positive,True
waiting yogi take modi meltdown complete also remember secular tolerant modi,1,1,Positive,Positive,True
give credit nehru instead modi nehruji capable enough take pic,1,1,Positive,Positive,True
apropos intelligence logic vijay mallya nirav modi etc also great personality topmost business tycoon india get silly foolish logic right please try use cerebrum properly often,1,1,Positive,Positive,True
please dont forget remove fakendra modis corrupt fake failure government,-1,-1,Negative,Negative,True
dear sir modi alp technician rrb exam notification mark normalization likhi hue thi aisa nhi kiya gya please help thank regard harendra kumar,0,0,Neutral,Neutral,True
indeed good governance mrmodi exminister govt also clamorous assaulter tweeting barefacedly despite accused several molestation case also despicable verified tick,1,1,Positive,Positive,True
salute new india according modi,1,1,Positive,Positive,True
learned indian many want child become chowkidaar chaiwala hold hold zoe bolo modi modi modi abe saala blindness highest ever india,1,1,Positive,Positive,True
yes tomorrow also address nation maa beta aur jamai bail sent jail,-1,-1,Negative,Negative,True
welcome modi mrt,1,1,Positive,Positive,True
tolerated whole india year tolerated poor tolerated religion supported one even tolerated party member tolerated nation questioned indian army talking tolerance,1,-1,Positive,Negative,False
yes sir modis new india,1,1,Positive,Positive,True
april modi claimed case tried day idiot,-1,-1,Negative,Negative,True
omg boom fact check btw video played modi promising lakh everyone rest discussion based one belief feku,1,1,Positive,Positive,True
absolutely echo thought one didnt see development last year willing give modi another chance develop india furthermore anti national want back pre modi day corruption money laundering,1,1,Positive,Positive,True
one staff worker asked could meeting said might get bottle whiskey cash case waiting tomorrow would come work drunk modi tongue,-1,-1,Negative,Negative,True
something happened well karma bitch modi india curse india thank supporting modi,1,1,Positive,Positive,True
come power medium sponsored modi actual job organize debate daily topic kahan hai,0,0,Neutral,Neutral,True
question according modi government biggest achievement,0,0,Neutral,Neutral,True
thank goodness atleast understood amit shah part viz criminal keep remembering mother sane advice liar conmen might write something true modi,1,1,Positive,Positive,True
uncle mean say modi saint man,-1,-1,Negative,Negative,True
without inc keep yapping even aftr achievement modi privilege declaration think achievement possible without modi discussion world super power test think modi went eat dhal chawal usachina,1,1,Positive,Positive,True
wasted much time indiapakistan distraction pakistan die death india continue path becoming developed nation modi event modi coming back looking like doom pakistan,1,1,Positive,Positive,True
ever heard term smart city modi govt,1,1,Positive,Positive,True
mission shakti space directed country say narendra modi via,0,0,Neutral,Neutral,True
talk development reaching last mile today say number gas connection congress gave since independence given modi govt year,0,0,Neutral,Neutral,True
hey guy good news yes kesarialbum io happy,1,1,Positive,Positive,True
hindustan happy congress terrorist modi northeast,1,1,Positive,Positive,True
murkh modi khilaph bolte modi great congress party chor,1,1,Positive,Positive,True
declares space superpower downed missile,0,0,Neutral,Neutral,True
dear get one thing straight mind nehru indira never india modi believe india democratic country place idiotic speech got opportunity make use stop foolish,-1,-1,Negative,Negative,True
lollipop even modi middleclass background sleep hour work harder family indian produce like pig care piglet let piggy care piglet,-1,0,Negative,Neutral,False
india successful shooting live satellite mission shakti accomplished min modi,1,1,Positive,Positive,True
rajinikanth want kaavalargal modi want chowkidars alluding two secret alliance similar line thinking noteworthy,0,-1,Neutral,Negative,False
one modi dont want pappu,0,0,Neutral,Neutral,True
would like wish narendra modi happy world theatre day,1,1,Positive,Positive,True
arguing modi bhakts bastard like playing chess pigeon knock piece shit board strut like anyway,-1,-1,Negative,Negative,True
modi eat beef biryani sleep asaduddin owaisi,0,0,Neutral,Neutral,True
modi govt came power late may sanjay jhaji admitting accepting fact last two year upa govt bad people lost job,-1,-1,Negative,Negative,True
actually anandabazar become mouth pice pakistani pakistani supporter desh gaddar news paper mein anandabazar write golden word continue propaganda india modi birodh aur desh birodh mein difference pata hai fir desh birodhi propaganda,1,1,Positive,Positive,True
extended family voted modi vote modi still sure remaining commiesnothing done,-1,1,Negative,Positive,False
great work kindly appreciate work agniveer coming mann bath show excellent work jai hind jai karnataka jai modi,1,1,Positive,Positive,True
modi pursued case congress leader especially sonia gandhi good year time wasted,1,1,Positive,Positive,True
making toilet space would milestone modi say sandaas desh mei nhe banasakay per kia ghum gagan mei bana diya indian medium say masterstroke modi,-1,0,Negative,Neutral,False
exposed true ideology modis bjpwhat compulsion bjp form government separatist wasnt sheer greed power still bjp want everyone believe work national interest,1,1,Positive,Positive,True
last month three pakistani prisoner indian jail none indian prisoner harmed pakistani jail modi foolish india collectively,-1,-1,Negative,Negative,True
wrong say alternative hatred divisiveness always end modi govt came power coz suitable hope look fwd today scenario doesnt seem like anyone,1,-1,Positive,Negative,False
seen course change seen people turned hate zombie inactive opposition another issue modi win majority least support wierd trend modikaka determined convert every single vote favour,-1,-1,Negative,Negative,True
department job happens corrupt ppl hoarding black money blame modi launch happens say modi shouldnt given credit,-1,-1,Negative,Negative,True
need authentic data support argument kanhaiya kumar said everything based data however fall might stool looked convincing little homework needed statistic modi government achievement best next debate,1,1,Positive,Positive,True
another one,0,0,Neutral,Neutral,True
edward griffin cashless society ultimate endgame globalist elite mafia deepstate rothschild cfr etc etc modi bjp congress part conspiracy cong bjp,0,0,Neutral,Neutral,True
happy india narendra modi congress blinded antimodi sentiment stopped thinking nation interest narendra modi via namo app,1,0,Positive,Neutral,False
fake app modi even come take look app show resolved,-1,-1,Negative,Negative,True
hilal kind information britisher followed devide rule strategy india idea indian history sacrifice national hero even dont respect modi respect freedom fighter,1,1,Positive,Positive,True
